filename,width,height,class,xmin,ymin,xmax,ymax
000097_jpg.rf.c5517dee207753214ab5f1f847987bbb.jpg,416,416,helmet,193,163,217,208
000076_jpg.rf.f4dcbf7b9ec8eabb374715182f20e526.jpg,416,416,helmet,250,167,281,228
000076_jpg.rf.f4dcbf7b9ec8eabb374715182f20e526.jpg,416,416,helmet,324,357,337,386
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,224,217,245,254
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,46,231,64,259
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,16,221,31,241
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,27,230,42,257
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,88,228,101,254
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,109,222,123,250
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,121,231,141,264
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,156,218,176,250
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,209,230,224,259
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,200,224,213,250
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,258,223,273,249
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,275,221,289,250
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,290,228,308,259
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,head,375,244,404,283
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,323,218,343,249
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,368,218,382,244
000011_jpg.rf.3c7aeaeb023a582910a26d213dbfa42a.jpg,416,416,helmet,393,218,414,251
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,helmet,245,266,293,306
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,helmet,183,230,221,257
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,helmet,157,146,200,174
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,helmet,200,114,240,141
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,helmet,261,245,295,268
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,helmet,280,231,314,258
000008_jpg.rf.d00174cb69229a352e8677a640ec2d86.jpg,416,416,head,127,150,163,179
000054_jpg.rf.deb0214b76b3c6c5c7869c9b55ca063b.jpg,416,416,helmet,138,229,157,260
000047_jpg.rf.c6b0a9e1a6642e985347e50d53680d39.jpg,416,416,helmet,331,242,367,295
000047_jpg.rf.c6b0a9e1a6642e985347e50d53680d39.jpg,416,416,helmet,366,254,413,328
000047_jpg.rf.c6b0a9e1a6642e985347e50d53680d39.jpg,416,416,helmet,171,177,226,266
000047_jpg.rf.c6b0a9e1a6642e985347e50d53680d39.jpg,416,416,helmet,271,230,282,253
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,33,19,91,119
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,144,83,182,156
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,213,121,237,169
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,380,97,415,175
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,311,142,340,185
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,112,118,137,171
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,247,73,288,158
000084_jpg.rf.9762e56dc4a673cfcafee0a756ded9fe.jpg,416,416,helmet,360,143,375,179
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,head,93,191,111,217
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,head,121,187,137,211
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,head,140,179,162,211
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,head,255,175,277,211
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,head,297,198,311,217
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,head,369,199,383,219
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,helmet,181,179,201,209
000098_jpg.rf.4c8c126e2003aa2b9d72b1bd00135fbf.jpg,416,416,helmet,217,189,238,218
000034_jpg.rf.5a0ece0fc2b33f07f65618dc987b5d46.jpg,416,416,helmet,161,144,204,212
000073_jpg.rf.16e5b2d347491eca4977cfa211aebdcc.jpg,416,416,helmet,298,88,353,141
000073_jpg.rf.16e5b2d347491eca4977cfa211aebdcc.jpg,416,416,helmet,97,122,172,175
000073_jpg.rf.16e5b2d347491eca4977cfa211aebdcc.jpg,416,416,helmet,331,68,415,143
000073_jpg.rf.16e5b2d347491eca4977cfa211aebdcc.jpg,416,416,helmet,103,45,148,82
000073_jpg.rf.16e5b2d347491eca4977cfa211aebdcc.jpg,416,416,helmet,61,71,83,87
